Test ID,Suite,Test Name,Test ID Code,Iteration,Status,Duration (ms),Message,Details,Timestamp,URL,Expected Result,Actual Result,HTTP Status,Response Time (ms),Content Length
11,accessibility,"HTTPS Redirect",https_redirect,1,PASS,502,"HTTPS redirect working","Status: 301, Location: https://ai-tutor-d-production.up.railway.app/",2025-12-14T09:14:21.311Z,"/","Should redirect HTTP to HTTPS","HTTP 301 -> https://ai-tutor-d-production.up.railway.app/",301,502,N/A
12,accessibility,"HTTPS Redirect",https_redirect,2,PASS,241,"HTTPS redirect working","Status: 301, Location: https://ai-tutor-d-production.up.railway.app/",2025-12-14T09:14:21.753Z,"/","Should redirect HTTP to HTTPS","HTTP 301 -> https://ai-tutor-d-production.up.railway.app/",301,241,N/A
13,accessibility,"HTTPS Redirect",https_redirect,3,PASS,264,"HTTPS redirect working","Status: 301, Location: https://ai-tutor-d-production.up.railway.app/",2025-12-14T09:14:22.218Z,"/","Should redirect HTTP to HTTPS","HTTP 301 -> https://ai-tutor-d-production.up.railway.app/",301,264,N/A
14,accessibility,"HTTPS Redirect",https_redirect,4,PASS,254,"HTTPS redirect working","Status: 301, Location: https://ai-tutor-d-production.up.railway.app/",2025-12-14T09:14:22.672Z,"/","Should redirect HTTP to HTTPS","HTTP 301 -> https://ai-tutor-d-production.up.railway.app/",301,254,N/A
15,accessibility,"HTTPS Redirect",https_redirect,5,PASS,301,"HTTPS redirect working","Status: 301, Location: https://ai-tutor-d-production.up.railway.app/",2025-12-14T09:14:23.174Z,"/","Should redirect HTTP to HTTPS","HTTP 301 -> https://ai-tutor-d-production.up.railway.app/",301,301,N/A
16,accessibility,"HTTPS Redirect",https_redirect,6,PASS,489,"HTTPS redirect working","Status: 301, Location: https://ai-tutor-d-production.up.railway.app/",2025-12-14T09:14:23.864Z,"/","Should redirect HTTP to HTTPS","HTTP 301 -> https://ai-tutor-d-production.up.railway.app/",301,489,N/A
17,accessibility,"HTTPS Redirect",https_redirect,7,PASS,250,"HTTPS redirect working","Status: 301, Location: https://ai-tutor-d-production.up.railway.app/",2025-12-14T09:14:24.315Z,"/","Should redirect HTTP to HTTPS","HTTP 301 -> https://ai-tutor-d-production.up.railway.app/",301,250,N/A
18,accessibility,"HTTPS Redirect",https_redirect,8,PASS,491,"HTTPS redirect working","Status: 301, Location: https://ai-tutor-d-production.up.railway.app/",2025-12-14T09:14:25.006Z,"/","Should redirect HTTP to HTTPS","HTTP 301 -> https://ai-tutor-d-production.up.railway.app/",301,491,N/A
19,accessibility,"HTTPS Redirect",https_redirect,9,PASS,323,"HTTPS redirect working","Status: 301, Location: https://ai-tutor-d-production.up.railway.app/",2025-12-14T09:14:25.529Z,"/","Should redirect HTTP to HTTPS","HTTP 301 -> https://ai-tutor-d-production.up.railway.app/",301,323,N/A
20,accessibility,"HTTPS Redirect",https_redirect,10,PASS,515,"HTTPS redirect working","Status: 301, Location: https://ai-tutor-d-production.up.railway.app/",2025-12-14T09:14:26.246Z,"/","Should redirect HTTP to HTTPS","HTTP 301 -> https://ai-tutor-d-production.up.railway.app/",301,515,N/A
21,accessibility,"Security Headers Check",response_headers,1,FAIL,805,"Security headers: 0/5 present","Present: ",2025-12-14T09:14:27.251Z,"/","Should have basic security headers","0 security headers found",200,805,N/A
22,accessibility,"Security Headers Check",response_headers,2,FAIL,788,"Security headers: 0/5 present","Present: ",2025-12-14T09:14:28.239Z,"/","Should have basic security headers","0 security headers found",200,788,N/A
23,accessibility,"Security Headers Check",response_headers,3,FAIL,788,"Security headers: 0/5 present","Present: ",2025-12-14T09:14:29.227Z,"/","Should have basic security headers","0 security headers found",200,788,N/A
24,accessibility,"Security Headers Check",response_headers,4,FAIL,847,"Security headers: 0/5 present","Present: ",2025-12-14T09:14:30.275Z,"/","Should have basic security headers","0 security headers found",200,847,N/A
25,accessibility,"Security Headers Check",response_headers,5,FAIL,478,"Security headers: 0/5 present","Present: ",2025-12-14T09:14:30.953Z,"/","Should have basic security headers","0 security headers found",200,478,N/A
26,accessibility,"Security Headers Check",response_headers,6,FAIL,270,"Security headers: 0/5 present","Present: ",2025-12-14T09:14:31.423Z,"/","Should have basic security headers","0 security headers found",200,270,N/A
27,accessibility,"Security Headers Check",response_headers,7,FAIL,773,"Security headers: 0/5 present","Present: ",2025-12-14T09:14:32.397Z,"/","Should have basic security headers","0 security headers found",200,773,N/A
28,accessibility,"Security Headers Check",response_headers,8,FAIL,767,"Security headers: 0/5 present","Present: ",2025-12-14T09:14:33.365Z,"/","Should have basic security headers","0 security headers found",200,767,N/A
29,accessibility,"Security Headers Check",response_headers,9,FAIL,447,"Security headers: 0/5 present","Present: ",2025-12-14T09:14:34.013Z,"/","Should have basic security headers","0 security headers found",200,447,N/A
30,accessibility,"Security Headers Check",response_headers,10,FAIL,786,"Security headers: 0/5 present","Present: ",2025-12-14T09:14:35.000Z,"/","Should have basic security headers","0 security headers found",200,786,N/A
31,accessibility,"Favicon Exists",favicon_exists,1,PASS,789,"HTTP 200 - Content found","Response time: 789ms, Content length: 722 bytes",2025-12-14T09:14:35.990Z,"/favicon.ico","Should return 2xx status","HTTP 200, Content: Found",200,789,722
32,accessibility,"Favicon Exists",favicon_exists,2,PASS,255,"HTTP 200 - Content found","Response time: 255ms, Content length: 722 bytes",2025-12-14T09:14:36.446Z,"/favicon.ico","Should return 2xx status","HTTP 200, Content: Found",200,255,722
33,accessibility,"Favicon Exists",favicon_exists,3,PASS,256,"HTTP 200 - Content found","Response time: 255ms, Content length: 722 bytes",2025-12-14T09:14:36.903Z,"/favicon.ico","Should return 2xx status","HTTP 200, Content: Found",200,255,722
34,accessibility,"Favicon Exists",favicon_exists,4,PASS,254,"HTTP 200 - Content found","Response time: 253ms, Content length: 722 bytes",2025-12-14T09:14:37.358Z,"/favicon.ico","Should return 2xx status","HTTP 200, Content: Found",200,253,722
35,accessibility,"Favicon Exists",favicon_exists,5,PASS,257,"HTTP 200 - Content found","Response time: 256ms, Content length: 722 bytes",2025-12-14T09:14:37.815Z,"/favicon.ico","Should return 2xx status","HTTP 200, Content: Found",200,256,722
36,accessibility,"Favicon Exists",favicon_exists,6,PASS,267,"HTTP 200 - Content found","Response time: 267ms, Content length: 722 bytes",2025-12-14T09:14:38.283Z,"/favicon.ico","Should return 2xx status","HTTP 200, Content: Found",200,267,722
37,accessibility,"Favicon Exists",favicon_exists,7,PASS,307,"HTTP 200 - Content found","Response time: 307ms, Content length: 722 bytes",2025-12-14T09:14:38.790Z,"/favicon.ico","Should return 2xx status","HTTP 200, Content: Found",200,307,722
38,accessibility,"Favicon Exists",favicon_exists,8,PASS,319,"HTTP 200 - Content found","Response time: 319ms, Content length: 722 bytes",2025-12-14T09:14:39.310Z,"/favicon.ico","Should return 2xx status","HTTP 200, Content: Found",200,319,722
39,accessibility,"Favicon Exists",favicon_exists,9,PASS,313,"HTTP 200 - Content found","Response time: 313ms, Content length: 722 bytes",2025-12-14T09:14:39.824Z,"/favicon.ico","Should return 2xx status","HTTP 200, Content: Found",200,313,722
40,accessibility,"Favicon Exists",favicon_exists,10,PASS,264,"HTTP 200 - Content found","Response time: 264ms, Content length: 722 bytes",2025-12-14T09:14:40.290Z,"/favicon.ico","Should return 2xx status","HTTP 200, Content: Found",200,264,722
41,accessibility,"Manifest Exists",manifest_exists,1,PASS,383,"HTTP 200 - Content found","Response time: 383ms, Content length: 299 bytes",2025-12-14T09:14:40.874Z,"/manifest.json","Should return 2xx status","HTTP 200, Content: Found",200,383,299
42,accessibility,"Manifest Exists",manifest_exists,2,PASS,256,"HTTP 200 - Content found","Response time: 256ms, Content length: 299 bytes",2025-12-14T09:14:41.331Z,"/manifest.json","Should return 2xx status","HTTP 200, Content: Found",200,256,299
43,accessibility,"Manifest Exists",manifest_exists,3,PASS,260,"HTTP 200 - Content found","Response time: 259ms, Content length: 299 bytes",2025-12-14T09:14:41.793Z,"/manifest.json","Should return 2xx status","HTTP 200, Content: Found",200,259,299
44,accessibility,"Manifest Exists",manifest_exists,4,PASS,254,"HTTP 200 - Content found","Response time: 253ms, Content length: 299 bytes",2025-12-14T09:14:42.248Z,"/manifest.json","Should return 2xx status","HTTP 200, Content: Found",200,253,299
45,accessibility,"Manifest Exists",manifest_exists,5,PASS,280,"HTTP 200 - Content found","Response time: 279ms, Content length: 299 bytes",2025-12-14T09:14:42.729Z,"/manifest.json","Should return 2xx status","HTTP 200, Content: Found",200,279,299
46,accessibility,"Manifest Exists",manifest_exists,6,PASS,256,"HTTP 200 - Content found","Response time: 256ms, Content length: 299 bytes",2025-12-14T09:14:43.185Z,"/manifest.json","Should return 2xx status","HTTP 200, Content: Found",200,256,299
47,accessibility,"Manifest Exists",manifest_exists,7,PASS,253,"HTTP 200 - Content found","Response time: 253ms, Content length: 299 bytes",2025-12-14T09:14:43.639Z,"/manifest.json","Should return 2xx status","HTTP 200, Content: Found",200,253,299
48,accessibility,"Manifest Exists",manifest_exists,8,PASS,264,"HTTP 200 - Content found","Response time: 263ms, Content length: 299 bytes",2025-12-14T09:14:44.104Z,"/manifest.json","Should return 2xx status","HTTP 200, Content: Found",200,263,299
49,accessibility,"Manifest Exists",manifest_exists,9,PASS,254,"HTTP 200 - Content found","Response time: 254ms, Content length: 299 bytes",2025-12-14T09:14:44.558Z,"/manifest.json","Should return 2xx status","HTTP 200, Content: Found",200,254,299
50,accessibility,"Manifest Exists",manifest_exists,10,PASS,254,"HTTP 200 - Content found","Response time: 254ms, Content length: 299 bytes",2025-12-14T09:14:45.013Z,"/manifest.json","Should return 2xx status","HTTP 200, Content: Found",200,254,299
51,pages,"Home Page Load",home_page,1,PASS,253,"HTTP 200 - Content found","Response time: 253ms, Content length: 722 bytes",2025-12-14T09:14:45.466Z,"/","Should contain: AI Academic Tutor","HTTP 200, Content: Found",200,253,722
52,pages,"Home Page Load",home_page,2,PASS,253,"HTTP 200 - Content found","Response time: 253ms, Content length: 722 bytes",2025-12-14T09:14:45.920Z,"/","Should contain: AI Academic Tutor","HTTP 200, Content: Found",200,253,722
53,pages,"Home Page Load",home_page,3,PASS,252,"HTTP 200 - Content found","Response time: 252ms, Content length: 722 bytes",2025-12-14T09:14:46.373Z,"/","Should contain: AI Academic Tutor","HTTP 200, Content: Found",200,252,722
54,pages,"Home Page Load",home_page,4,PASS,251,"HTTP 200 - Content found","Response time: 251ms, Content length: 722 bytes",2025-12-14T09:14:46.825Z,"/","Should contain: AI Academic Tutor","HTTP 200, Content: Found",200,251,722
55,pages,"Home Page Load",home_page,5,PASS,254,"HTTP 200 - Content found","Response time: 254ms, Content length: 722 bytes",2025-12-14T09:14:47.280Z,"/","Should contain: AI Academic Tutor","HTTP 200, Content: Found",200,254,722
56,pages,"Home Page Load",home_page,6,PASS,258,"HTTP 200 - Content found","Response time: 258ms, Content length: 722 bytes",2025-12-14T09:14:47.739Z,"/","Should contain: AI Academic Tutor","HTTP 200, Content: Found",200,258,722
57,pages,"Home Page Load",home_page,7,PASS,260,"HTTP 200 - Content found","Response time: 260ms, Content length: 722 bytes",2025-12-14T09:14:48.201Z,"/","Should contain: AI Academic Tutor","HTTP 200, Content: Found",200,260,722
58,pages,"Home Page Load",home_page,8,PASS,260,"HTTP 200 - Content found","Response time: 260ms, Content length: 722 bytes",2025-12-14T09:14:48.662Z,"/","Should contain: AI Academic Tutor","HTTP 200, Content: Found",200,260,722
59,pages,"Home Page Load",home_page,9,PASS,262,"HTTP 200 - Content found","Response time: 262ms, Content length: 722 bytes",2025-12-14T09:14:49.125Z,"/","Should contain: AI Academic Tutor","HTTP 200, Content: Found",200,262,722
60,pages,"Home Page Load",home_page,10,PASS,252,"HTTP 200 - Content found","Response time: 252ms, Content length: 722 bytes",2025-12-14T09:14:49.578Z,"/","Should contain: AI Academic Tutor","HTTP 200, Content: Found",200,252,722
61,pages,"Upload Page Load",upload_page,1,FAIL,294,"HTTP 200 - Content missing","Response time: 294ms, Content length: 722 bytes",2025-12-14T09:14:50.073Z,"/upload","Should contain: upload","HTTP 200, Content: Missing",200,294,722
62,pages,"Upload Page Load",upload_page,2,FAIL,734,"HTTP 200 - Content missing","Response time: 734ms, Content length: 722 bytes",2025-12-14T09:14:51.008Z,"/upload","Should contain: upload","HTTP 200, Content: Missing",200,734,722
63,pages,"Upload Page Load",upload_page,3,FAIL,254,"HTTP 200 - Content missing","Response time: 254ms, Content length: 722 bytes",2025-12-14T09:14:51.463Z,"/upload","Should contain: upload","HTTP 200, Content: Missing",200,254,722
64,pages,"Upload Page Load",upload_page,4,FAIL,254,"HTTP 200 - Content missing","Response time: 253ms, Content length: 722 bytes",2025-12-14T09:14:51.918Z,"/upload","Should contain: upload","HTTP 200, Content: Missing",200,253,722
65,pages,"Upload Page Load",upload_page,5,FAIL,254,"HTTP 200 - Content missing","Response time: 254ms, Content length: 722 bytes",2025-12-14T09:14:52.373Z,"/upload","Should contain: upload","HTTP 200, Content: Missing",200,254,722
66,pages,"Upload Page Load",upload_page,6,FAIL,265,"HTTP 200 - Content missing","Response time: 264ms, Content length: 722 bytes",2025-12-14T09:14:52.838Z,"/upload","Should contain: upload","HTTP 200, Content: Missing",200,264,722
67,pages,"Upload Page Load",upload_page,7,FAIL,283,"HTTP 200 - Content missing","Response time: 282ms, Content length: 722 bytes",2025-12-14T09:14:53.321Z,"/upload","Should contain: upload","HTTP 200, Content: Missing",200,282,722
68,pages,"Upload Page Load",upload_page,8,FAIL,255,"HTTP 200 - Content missing","Response time: 255ms, Content length: 722 bytes",2025-12-14T09:14:53.777Z,"/upload","Should contain: upload","HTTP 200, Content: Missing",200,255,722
69,pages,"Upload Page Load",upload_page,9,FAIL,253,"HTTP 200 - Content missing","Response time: 253ms, Content length: 722 bytes",2025-12-14T09:14:54.231Z,"/upload","Should contain: upload","HTTP 200, Content: Missing",200,253,722
70,pages,"Upload Page Load",upload_page,10,FAIL,258,"HTTP 200 - Content missing","Response time: 258ms, Content length: 722 bytes",2025-12-14T09:14:54.691Z,"/upload","Should contain: upload","HTTP 200, Content: Missing",200,258,722
71,pages,"Direct Test Page",direct_test_page,1,FAIL,262,"HTTP 200 - Content missing","Response time: 262ms, Content length: 722 bytes",2025-12-14T09:14:55.155Z,"/direct-test","Should contain: Direct Test","HTTP 200, Content: Missing",200,262,722
72,pages,"Direct Test Page",direct_test_page,2,FAIL,256,"HTTP 200 - Content missing","Response time: 256ms, Content length: 722 bytes",2025-12-14T09:14:55.611Z,"/direct-test","Should contain: Direct Test","HTTP 200, Content: Missing",200,256,722
73,pages,"Direct Test Page",direct_test_page,3,FAIL,258,"HTTP 200 - Content missing","Response time: 257ms, Content length: 722 bytes",2025-12-14T09:14:56.070Z,"/direct-test","Should contain: Direct Test","HTTP 200, Content: Missing",200,257,722
74,pages,"Direct Test Page",direct_test_page,4,FAIL,267,"HTTP 200 - Content missing","Response time: 267ms, Content length: 722 bytes",2025-12-14T09:14:56.538Z,"/direct-test","Should contain: Direct Test","HTTP 200, Content: Missing",200,267,722
75,pages,"Direct Test Page",direct_test_page,5,FAIL,261,"HTTP 200 - Content missing","Response time: 261ms, Content length: 722 bytes",2025-12-14T09:14:56.999Z,"/direct-test","Should contain: Direct Test","HTTP 200, Content: Missing",200,261,722
76,pages,"Direct Test Page",direct_test_page,6,FAIL,255,"HTTP 200 - Content missing","Response time: 255ms, Content length: 722 bytes",2025-12-14T09:14:57.455Z,"/direct-test","Should contain: Direct Test","HTTP 200, Content: Missing",200,255,722
77,pages,"Direct Test Page",direct_test_page,7,FAIL,254,"HTTP 200 - Content missing","Response time: 253ms, Content length: 722 bytes",2025-12-14T09:14:57.910Z,"/direct-test","Should contain: Direct Test","HTTP 200, Content: Missing",200,253,722
78,pages,"Direct Test Page",direct_test_page,8,FAIL,258,"HTTP 200 - Content missing","Response time: 258ms, Content length: 722 bytes",2025-12-14T09:14:58.369Z,"/direct-test","Should contain: Direct Test","HTTP 200, Content: Missing",200,258,722
79,pages,"Direct Test Page",direct_test_page,9,FAIL,262,"HTTP 200 - Content missing","Response time: 262ms, Content length: 722 bytes",2025-12-14T09:14:58.833Z,"/direct-test","Should contain: Direct Test","HTTP 200, Content: Missing",200,262,722
80,pages,"Direct Test Page",direct_test_page,10,FAIL,256,"HTTP 200 - Content missing","Response time: 255ms, Content length: 722 bytes",2025-12-14T09:14:59.289Z,"/direct-test","Should contain: Direct Test","HTTP 200, Content: Missing",200,255,722
81,pages,"Mobile Debug Page",mobile_debug_page,1,FAIL,260,"HTTP 200 - Content missing","Response time: 260ms, Content length: 722 bytes",2025-12-14T09:14:59.750Z,"/mobile-debug-advanced","Should contain: Mobile Debug","HTTP 200, Content: Missing",200,260,722
82,pages,"Mobile Debug Page",mobile_debug_page,2,FAIL,258,"HTTP 200 - Content missing","Response time: 257ms, Content length: 722 bytes",2025-12-14T09:15:00.210Z,"/mobile-debug-advanced","Should contain: Mobile Debug","HTTP 200, Content: Missing",200,257,722
83,pages,"Mobile Debug Page",mobile_debug_page,3,FAIL,284,"HTTP 200 - Content missing","Response time: 284ms, Content length: 722 bytes",2025-12-14T09:15:00.695Z,"/mobile-debug-advanced","Should contain: Mobile Debug","HTTP 200, Content: Missing",200,284,722
84,pages,"Mobile Debug Page",mobile_debug_page,4,FAIL,264,"HTTP 200 - Content missing","Response time: 264ms, Content length: 722 bytes",2025-12-14T09:15:01.160Z,"/mobile-debug-advanced","Should contain: Mobile Debug","HTTP 200, Content: Missing",200,264,722
85,pages,"Mobile Debug Page",mobile_debug_page,5,FAIL,320,"HTTP 200 - Content missing","Response time: 320ms, Content length: 722 bytes",2025-12-14T09:15:01.681Z,"/mobile-debug-advanced","Should contain: Mobile Debug","HTTP 200, Content: Missing",200,320,722
86,pages,"Mobile Debug Page",mobile_debug_page,6,FAIL,256,"HTTP 200 - Content missing","Response time: 256ms, Content length: 722 bytes",2025-12-14T09:15:02.138Z,"/mobile-debug-advanced","Should contain: Mobile Debug","HTTP 200, Content: Missing",200,256,722
87,pages,"Mobile Debug Page",mobile_debug_page,7,FAIL,366,"HTTP 200 - Content missing","Response time: 365ms, Content length: 722 bytes",2025-12-14T09:15:02.706Z,"/mobile-debug-advanced","Should contain: Mobile Debug","HTTP 200, Content: Missing",200,365,722
88,pages,"Mobile Debug Page",mobile_debug_page,8,FAIL,256,"HTTP 200 - Content missing","Response time: 256ms, Content length: 722 bytes",2025-12-14T09:15:03.163Z,"/mobile-debug-advanced","Should contain: Mobile Debug","HTTP 200, Content: Missing",200,256,722
89,pages,"Mobile Debug Page",mobile_debug_page,9,FAIL,254,"HTTP 200 - Content missing","Response time: 254ms, Content length: 722 bytes",2025-12-14T09:15:03.619Z,"/mobile-debug-advanced","Should contain: Mobile Debug","HTTP 200, Content: Missing",200,254,722
90,pages,"Mobile Debug Page",mobile_debug_page,10,FAIL,254,"HTTP 200 - Content missing","Response time: 254ms, Content length: 722 bytes",2025-12-14T09:15:04.073Z,"/mobile-debug-advanced","Should contain: Mobile Debug","HTTP 200, Content: Missing",200,254,722
91,pages,"Automated Tester Page",automated_tester_page,1,FAIL,254,"HTTP 200 - Content missing","Response time: 254ms, Content length: 722 bytes",2025-12-14T09:15:04.528Z,"/automated-tester","Should contain: Automated Testing","HTTP 200, Content: Missing",200,254,722
92,pages,"Automated Tester Page",automated_tester_page,2,FAIL,255,"HTTP 200 - Content missing","Response time: 255ms, Content length: 722 bytes",2025-12-14T09:15:04.984Z,"/automated-tester","Should contain: Automated Testing","HTTP 200, Content: Missing",200,255,722
93,pages,"Automated Tester Page",automated_tester_page,3,FAIL,255,"HTTP 200 - Content missing","Response time: 255ms, Content length: 722 bytes",2025-12-14T09:15:05.441Z,"/automated-tester","Should contain: Automated Testing","HTTP 200, Content: Missing",200,255,722
94,pages,"Automated Tester Page",automated_tester_page,4,FAIL,258,"HTTP 200 - Content missing","Response time: 258ms, Content length: 722 bytes",2025-12-14T09:15:05.900Z,"/automated-tester","Should contain: Automated Testing","HTTP 200, Content: Missing",200,258,722
95,pages,"Automated Tester Page",automated_tester_page,5,FAIL,262,"HTTP 200 - Content missing","Response time: 262ms, Content length: 722 bytes",2025-12-14T09:15:06.362Z,"/automated-tester","Should contain: Automated Testing","HTTP 200, Content: Missing",200,262,722
96,pages,"Automated Tester Page",automated_tester_page,6,FAIL,257,"HTTP 200 - Content missing","Response time: 257ms, Content length: 722 bytes",2025-12-14T09:15:06.819Z,"/automated-tester","Should contain: Automated Testing","HTTP 200, Content: Missing",200,257,722
97,pages,"Automated Tester Page",automated_tester_page,7,FAIL,257,"HTTP 200 - Content missing","Response time: 257ms, Content length: 722 bytes",2025-12-14T09:15:07.278Z,"/automated-tester","Should contain: Automated Testing","HTTP 200, Content: Missing",200,257,722
98,pages,"Automated Tester Page",automated_tester_page,8,FAIL,254,"HTTP 200 - Content missing","Response time: 253ms, Content length: 722 bytes",2025-12-14T09:15:07.733Z,"/automated-tester","Should contain: Automated Testing","HTTP 200, Content: Missing",200,253,722
99,pages,"Automated Tester Page",automated_tester_page,9,FAIL,255,"HTTP 200 - Content missing","Response time: 255ms, Content length: 722 bytes",2025-12-14T09:15:08.188Z,"/automated-tester","Should contain: Automated Testing","HTTP 200, Content: Missing",200,255,722
100,pages,"Automated Tester Page",automated_tester_page,10,FAIL,265,"HTTP 200 - Content missing","Response time: 265ms, Content length: 722 bytes",2025-12-14T09:15:08.654Z,"/automated-tester","Should contain: Automated Testing","HTTP 200, Content: Missing",200,265,722
101,api,"API Health Check",api_health,1,PASS,259,"HTTP 200 - Content found","Response time: 259ms, Content length: 54 bytes",2025-12-14T09:15:09.114Z,"/api/health","Should return 2xx status","HTTP 200, Content: Found",200,259,54
102,api,"API Health Check",api_health,2,PASS,254,"HTTP 200 - Content found","Response time: 254ms, Content length: 54 bytes",2025-12-14T09:15:09.569Z,"/api/health","Should return 2xx status","HTTP 200, Content: Found",200,254,54
103,api,"API Health Check",api_health,3,PASS,252,"HTTP 200 - Content found","Response time: 252ms, Content length: 54 bytes",2025-12-14T09:15:10.023Z,"/api/health","Should return 2xx status","HTTP 200, Content: Found",200,252,54
104,api,"API Health Check",api_health,4,PASS,254,"HTTP 200 - Content found","Response time: 254ms, Content length: 54 bytes",2025-12-14T09:15:10.478Z,"/api/health","Should return 2xx status","HTTP 200, Content: Found",200,254,54
105,api,"API Health Check",api_health,5,PASS,255,"HTTP 200 - Content found","Response time: 254ms, Content length: 54 bytes",2025-12-14T09:15:10.934Z,"/api/health","Should return 2xx status","HTTP 200, Content: Found",200,254,54
106,api,"API Health Check",api_health,6,PASS,268,"HTTP 200 - Content found","Response time: 268ms, Content length: 54 bytes",2025-12-14T09:15:11.402Z,"/api/health","Should return 2xx status","HTTP 200, Content: Found",200,268,54
107,api,"API Health Check",api_health,7,PASS,254,"HTTP 200 - Content found","Response time: 254ms, Content length: 54 bytes",2025-12-14T09:15:11.857Z,"/api/health","Should return 2xx status","HTTP 200, Content: Found",200,254,54
108,api,"API Health Check",api_health,8,PASS,256,"HTTP 200 - Content found","Response time: 255ms, Content length: 54 bytes",2025-12-14T09:15:12.314Z,"/api/health","Should return 2xx status","HTTP 200, Content: Found",200,255,54
109,api,"API Health Check",api_health,9,PASS,287,"HTTP 200 - Content found","Response time: 287ms, Content length: 54 bytes",2025-12-14T09:15:12.802Z,"/api/health","Should return 2xx status","HTTP 200, Content: Found",200,287,54
110,api,"API Health Check",api_health,10,PASS,254,"HTTP 200 - Content found","Response time: 253ms, Content length: 54 bytes",2025-12-14T09:15:13.257Z,"/api/health","Should return 2xx status","HTTP 200, Content: Found",200,253,54
111,api,"Documents API",api_documents,1,PASS,286,"HTTP 200 - Content found","Response time: 285ms, Content length: 4351 bytes",2025-12-14T09:15:13.743Z,"/api/documents","Should return 2xx status","HTTP 200, Content: Found",200,285,4351
112,api,"Documents API",api_documents,2,PASS,274,"HTTP 200 - Content found","Response time: 274ms, Content length: 4351 bytes",2025-12-14T09:15:14.218Z,"/api/documents","Should return 2xx status","HTTP 200, Content: Found",200,274,4351
113,api,"Documents API",api_documents,3,PASS,256,"HTTP 200 - Content found","Response time: 256ms, Content length: 4351 bytes",2025-12-14T09:15:14.675Z,"/api/documents","Should return 2xx status","HTTP 200, Content: Found",200,256,4351
114,api,"Documents API",api_documents,4,PASS,341,"HTTP 200 - Content found","Response time: 341ms, Content length: 4351 bytes",2025-12-14T09:15:15.217Z,"/api/documents","Should return 2xx status","HTTP 200, Content: Found",200,341,4351
115,api,"Documents API",api_documents,5,PASS,261,"HTTP 200 - Content found","Response time: 261ms, Content length: 4351 bytes",2025-12-14T09:15:15.680Z,"/api/documents","Should return 2xx status","HTTP 200, Content: Found",200,261,4351
116,api,"Documents API",api_documents,6,PASS,261,"HTTP 200 - Content found","Response time: 261ms, Content length: 4351 bytes",2025-12-14T09:15:16.142Z,"/api/documents","Should return 2xx status","HTTP 200, Content: Found",200,261,4351
117,api,"Documents API",api_documents,7,PASS,257,"HTTP 200 - Content found","Response time: 257ms, Content length: 4351 bytes",2025-12-14T09:15:16.601Z,"/api/documents","Should return 2xx status","HTTP 200, Content: Found",200,257,4351
118,api,"Documents API",api_documents,8,PASS,265,"HTTP 200 - Content found","Response time: 265ms, Content length: 4351 bytes",2025-12-14T09:15:17.068Z,"/api/documents","Should return 2xx status","HTTP 200, Content: Found",200,265,4351
