Test ID,Suite,Test Name,Test ID Code,Iteration,Status,Duration (ms),Message,Details,Timestamp,URL,Expected Result,Actual Result,Error Type,Stack Trace
35,navigation,"Navigate to Direct Test",nav_direct_test,5,FAIL,1019,"Missing expected elements on /direct-test","Expected elements: h1",2025-12-14T09:10:40.822Z,"/direct-test","Should find elements: h1","Some expected elements were missing",,""
36,navigation,"Navigate to Direct Test",nav_direct_test,6,PASS,997,"Navigation to /direct-test successful","Load time: 995ms, Expected elements found",2025-12-14T09:10:41.920Z,"/direct-test","Should load /direct-test with required elements","Loaded successfully in 995ms",,""
37,navigation,"Navigate to Direct Test",nav_direct_test,7,PASS,923,"Navigation to /direct-test successful","Load time: 924ms, Expected elements found",2025-12-14T09:10:42.944Z,"/direct-test","Should load /direct-test with required elements","Loaded successfully in 924ms",,""
38,navigation,"Navigate to Direct Test",nav_direct_test,8,PASS,1271,"Navigation to /direct-test successful","Load time: 1270ms, Expected elements found",2025-12-14T09:10:44.317Z,"/direct-test","Should load /direct-test with required elements","Loaded successfully in 1270ms",,""
39,navigation,"Navigate to Direct Test",nav_direct_test,9,PASS,1278,"Navigation to /direct-test successful","Load time: 1277ms, Expected elements found",2025-12-14T09:10:45.697Z,"/direct-test","Should load /direct-test with required elements","Loaded successfully in 1277ms",,""
40,navigation,"Navigate to Direct Test",nav_direct_test,10,FAIL,835,"Missing expected elements on /direct-test","Expected elements: h1",2025-12-14T09:10:46.634Z,"/direct-test","Should find elements: h1","Some expected elements were missing",,""
41,navigation,"Navigate to Mobile Debug",nav_mobile_debug,1,PASS,531,"Navigation to /mobile-debug-advanced successful","Load time: 529ms, Expected elements found",2025-12-14T09:10:47.266Z,"/mobile-debug-advanced","Should load /mobile-debug-advanced with required elements","Loaded successfully in 529ms",,""
42,navigation,"Navigate to Mobile Debug",nav_mobile_debug,2,PASS,706,"Navigation to /mobile-debug-advanced successful","Load time: 707ms, Expected elements found",2025-12-14T09:10:48.073Z,"/mobile-debug-advanced","Should load /mobile-debug-advanced with required elements","Loaded successfully in 707ms",,""
43,navigation,"Navigate to Mobile Debug",nav_mobile_debug,3,PASS,1130,"Navigation to /mobile-debug-advanced successful","Load time: 1130ms, Expected elements found",2025-12-14T09:10:49.303Z,"/mobile-debug-advanced","Should load /mobile-debug-advanced with required elements","Loaded successfully in 1130ms",,""
44,navigation,"Navigate to Mobile Debug",nav_mobile_debug,4,PASS,968,"Navigation to /mobile-debug-advanced successful","Load time: 966ms, Expected elements found",2025-12-14T09:10:50.372Z,"/mobile-debug-advanced","Should load /mobile-debug-advanced with required elements","Loaded successfully in 966ms",,""
45,navigation,"Navigate to Mobile Debug",nav_mobile_debug,5,PASS,1184,"Navigation to /mobile-debug-advanced successful","Load time: 1184ms, Expected elements found",2025-12-14T09:10:51.657Z,"/mobile-debug-advanced","Should load /mobile-debug-advanced with required elements","Loaded successfully in 1184ms",,""
46,navigation,"Navigate to Mobile Debug",nav_mobile_debug,6,PASS,838,"Navigation to /mobile-debug-advanced successful","Load time: 836ms, Expected elements found",2025-12-14T09:10:52.596Z,"/mobile-debug-advanced","Should load /mobile-debug-advanced with required elements","Loaded successfully in 836ms",,""
47,navigation,"Navigate to Mobile Debug",nav_mobile_debug,7,PASS,1252,"Navigation to /mobile-debug-advanced successful","Load time: 1252ms, Expected elements found",2025-12-14T09:10:53.951Z,"/mobile-debug-advanced","Should load /mobile-debug-advanced with required elements","Loaded successfully in 1252ms",,""
48,navigation,"Navigate to Mobile Debug",nav_mobile_debug,8,PASS,663,"Navigation to /mobile-debug-advanced successful","Load time: 663ms, Expected elements found",2025-12-14T09:10:54.715Z,"/mobile-debug-advanced","Should load /mobile-debug-advanced with required elements","Loaded successfully in 663ms",,""
49,navigation,"Navigate to Mobile Debug",nav_mobile_debug,9,PASS,1259,"Navigation to /mobile-debug-advanced successful","Load time: 1259ms, Expected elements found",2025-12-14T09:10:56.075Z,"/mobile-debug-advanced","Should load /mobile-debug-advanced with required elements","Loaded successfully in 1259ms",,""
50,navigation,"Navigate to Mobile Debug",nav_mobile_debug,10,PASS,808,"Navigation to /mobile-debug-advanced successful","Load time: 806ms, Expected elements found",2025-12-14T09:10:56.984Z,"/mobile-debug-advanced","Should load /mobile-debug-advanced with required elements","Loaded successfully in 806ms",,""
51,functionality,"Basic File Upload Test",file_upload_basic,1,PASS,1662,"File upload simulation successful","Upload completed in 1661ms",2025-12-14T09:10:58.748Z,"N/A","File should be uploaded without errors","File uploaded successfully in 1661ms",,""
52,functionality,"Basic File Upload Test",file_upload_basic,2,PASS,1514,"File upload simulation successful","Upload completed in 1512ms",2025-12-14T09:11:00.363Z,"N/A","File should be uploaded without errors","File uploaded successfully in 1512ms",,""
53,functionality,"Basic File Upload Test",file_upload_basic,3,PASS,1258,"File upload simulation successful","Upload completed in 1258ms",2025-12-14T09:11:01.722Z,"N/A","File should be uploaded without errors","File uploaded successfully in 1258ms",,""
54,functionality,"Basic File Upload Test",file_upload_basic,4,PASS,2968,"File upload simulation successful","Upload completed in 2968ms",2025-12-14T09:11:04.792Z,"N/A","File should be uploaded without errors","File uploaded successfully in 2968ms",,""
55,functionality,"Basic File Upload Test",file_upload_basic,5,PASS,2926,"File upload simulation successful","Upload completed in 2924ms",2025-12-14T09:11:07.819Z,"N/A","File should be uploaded without errors","File uploaded successfully in 2924ms",,""
56,functionality,"Basic File Upload Test",file_upload_basic,6,PASS,2912,"File upload simulation successful","Upload completed in 2912ms",2025-12-14T09:11:10.832Z,"N/A","File should be uploaded without errors","File uploaded successfully in 2912ms",,""
57,functionality,"Basic File Upload Test",file_upload_basic,7,PASS,2788,"File upload simulation successful","Upload completed in 2787ms",2025-12-14T09:11:13.722Z,"N/A","File should be uploaded without errors","File uploaded successfully in 2787ms",,""
58,functionality,"Basic File Upload Test",file_upload_basic,8,PASS,2684,"File upload simulation successful","Upload completed in 2684ms",2025-12-14T09:11:16.507Z,"N/A","File should be uploaded without errors","File uploaded successfully in 2684ms",,""
59,functionality,"Basic File Upload Test",file_upload_basic,9,PASS,1173,"File upload simulation successful","Upload completed in 1173ms",2025-12-14T09:11:17.782Z,"N/A","File should be uploaded without errors","File uploaded successfully in 1173ms",,""
60,functionality,"Basic File Upload Test",file_upload_basic,10,PASS,1127,"File upload simulation successful","Upload completed in 1125ms",2025-12-14T09:11:19.010Z,"N/A","File should be uploaded without errors","File uploaded successfully in 1125ms",,""
61,functionality,"Mobile Detection Test",mobile_detection,1,PASS,0,"Mobile detection working correctly","User agent detection: accurate",2025-12-14T09:11:19.111Z,"N/A","Should correctly detect mobile devices","Mobile detection accurate",,""
62,functionality,"Mobile Detection Test",mobile_detection,2,PASS,0,"Mobile detection working correctly","User agent detection: accurate",2025-12-14T09:11:19.211Z,"N/A","Should correctly detect mobile devices","Mobile detection accurate",,""
63,functionality,"Mobile Detection Test",mobile_detection,3,PASS,0,"Mobile detection working correctly","User agent detection: accurate",2025-12-14T09:11:19.312Z,"N/A","Should correctly detect mobile devices","Mobile detection accurate",,""
64,functionality,"Mobile Detection Test",mobile_detection,4,PASS,0,"Mobile detection working correctly","User agent detection: accurate",2025-12-14T09:11:19.413Z,"N/A","Should correctly detect mobile devices","Mobile detection accurate",,""
65,functionality,"Mobile Detection Test",mobile_detection,5,FAIL,0,"Mobile detection failed","User agent detection: inaccurate",2025-12-14T09:11:19.514Z,"N/A","Should correctly detect mobile devices","Mobile detection failed",,""
66,functionality,"Mobile Detection Test",mobile_detection,6,PASS,0,"Mobile detection working correctly","User agent detection: accurate",2025-12-14T09:11:19.616Z,"N/A","Should correctly detect mobile devices","Mobile detection accurate",,""
67,functionality,"Mobile Detection Test",mobile_detection,7,PASS,0,"Mobile detection working correctly","User agent detection: accurate",2025-12-14T09:11:19.719Z,"N/A","Should correctly detect mobile devices","Mobile detection accurate",,""
68,functionality,"Mobile Detection Test",mobile_detection,8,PASS,0,"Mobile detection working correctly","User agent detection: accurate",2025-12-14T09:11:19.820Z,"N/A","Should correctly detect mobile devices","Mobile detection accurate",,""
69,functionality,"Mobile Detection Test",mobile_detection,9,PASS,0,"Mobile detection working correctly","User agent detection: accurate",2025-12-14T09:11:19.921Z,"N/A","Should correctly detect mobile devices","Mobile detection accurate",,""
70,functionality,"Mobile Detection Test",mobile_detection,10,FAIL,0,"Mobile detection failed","User agent detection: inaccurate",2025-12-14T09:11:20.022Z,"N/A","Should correctly detect mobile devices","Mobile detection failed",,""
71,functionality,"Responsive Design Test",responsive_design,1,PASS,0,"Responsive test for iPad passed","Viewport: 768x1024",2025-12-14T09:11:20.123Z,"N/A","Should adapt to iPad viewport","Layout adapted correctly",,""
72,functionality,"Responsive Design Test",responsive_design,2,FAIL,0,"Responsive test for Desktop failed","Viewport: 1920x1080",2025-12-14T09:11:20.225Z,"N/A","Should adapt to Desktop viewport","Layout issues detected",,""
73,functionality,"Responsive Design Test",responsive_design,3,PASS,0,"Responsive test for iPad passed","Viewport: 768x1024",2025-12-14T09:11:20.325Z,"N/A","Should adapt to iPad viewport","Layout adapted correctly",,""
74,functionality,"Responsive Design Test",responsive_design,4,PASS,0,"Responsive test for iPhone passed","Viewport: 375x667",2025-12-14T09:11:20.427Z,"N/A","Should adapt to iPhone viewport","Layout adapted correctly",,""
75,functionality,"Responsive Design Test",responsive_design,5,PASS,0,"Responsive test for Desktop passed","Viewport: 1920x1080",2025-12-14T09:11:20.528Z,"N/A","Should adapt to Desktop viewport","Layout adapted correctly",,""
76,functionality,"Responsive Design Test",responsive_design,6,PASS,0,"Responsive test for iPhone passed","Viewport: 375x667",2025-12-14T09:11:20.629Z,"N/A","Should adapt to iPhone viewport","Layout adapted correctly",,""
77,functionality,"Responsive Design Test",responsive_design,7,PASS,0,"Responsive test for Desktop passed","Viewport: 1920x1080",2025-12-14T09:11:20.730Z,"N/A","Should adapt to Desktop viewport","Layout adapted correctly",,""
78,functionality,"Responsive Design Test",responsive_design,8,PASS,0,"Responsive test for Desktop passed","Viewport: 1920x1080",2025-12-14T09:11:20.831Z,"N/A","Should adapt to Desktop viewport","Layout adapted correctly",,""
79,functionality,"Responsive Design Test",responsive_design,9,PASS,0,"Responsive test for iPad passed","Viewport: 768x1024",2025-12-14T09:11:20.932Z,"N/A","Should adapt to iPad viewport","Layout adapted correctly",,""
80,functionality,"Responsive Design Test",responsive_design,10,PASS,0,"Responsive test for iPhone passed","Viewport: 375x667",2025-12-14T09:11:21.034Z,"N/A","Should adapt to iPhone viewport","Layout adapted correctly",,""
81,functionality,"CSS Loading Test",css_loading,1,PASS,280,"CSS loaded successfully","CSS load time: 279ms",2025-12-14T09:11:21.415Z,"N/A","All CSS should load without errors","CSS loaded in 279ms",,""
82,functionality,"CSS Loading Test",css_loading,2,PASS,246,"CSS loaded successfully","CSS load time: 245ms",2025-12-14T09:11:21.762Z,"N/A","All CSS should load without errors","CSS loaded in 245ms",,""
83,functionality,"CSS Loading Test",css_loading,3,PASS,211,"CSS loaded successfully","CSS load time: 211ms",2025-12-14T09:11:22.074Z,"N/A","All CSS should load without errors","CSS loaded in 211ms",,""
84,functionality,"CSS Loading Test",css_loading,4,PASS,559,"CSS loaded successfully","CSS load time: 558ms",2025-12-14T09:11:22.734Z,"N/A","All CSS should load without errors","CSS loaded in 558ms",,""
85,functionality,"CSS Loading Test",css_loading,5,PASS,135,"CSS loaded successfully","CSS load time: 135ms",2025-12-14T09:11:22.970Z,"N/A","All CSS should load without errors","CSS loaded in 135ms",,""
86,functionality,"CSS Loading Test",css_loading,6,PASS,450,"CSS loaded successfully","CSS load time: 450ms",2025-12-14T09:11:23.521Z,"N/A","All CSS should load without errors","CSS loaded in 450ms",,""
87,functionality,"CSS Loading Test",css_loading,7,PASS,165,"CSS loaded successfully","CSS load time: 166ms",2025-12-14T09:11:23.787Z,"N/A","All CSS should load without errors","CSS loaded in 166ms",,""
88,functionality,"CSS Loading Test",css_loading,8,PASS,152,"CSS loaded successfully","CSS load time: 151ms",2025-12-14T09:11:24.040Z,"N/A","All CSS should load without errors","CSS loaded in 151ms",,""
89,functionality,"CSS Loading Test",css_loading,9,PASS,269,"CSS loaded successfully","CSS load time: 267ms",2025-12-14T09:11:24.410Z,"N/A","All CSS should load without errors","CSS loaded in 267ms",,""
90,functionality,"CSS Loading Test",css_loading,10,PASS,130,"CSS loaded successfully","CSS load time: 129ms",2025-12-14T09:11:24.641Z,"N/A","All CSS should load without errors","CSS loaded in 129ms",,""
91,functionality,"JavaScript Error Check",javascript_errors,1,PASS,0,"No JavaScript errors detected","Clean console log",2025-12-14T09:11:24.741Z,"N/A","No JavaScript errors should occur","No errors detected",,""
92,functionality,"JavaScript Error Check",javascript_errors,2,PASS,0,"No JavaScript errors detected","Clean console log",2025-12-14T09:11:24.843Z,"N/A","No JavaScript errors should occur","No errors detected",,""
93,functionality,"JavaScript Error Check",javascript_errors,3,PASS,0,"No JavaScript errors detected","Clean console log",2025-12-14T09:11:24.944Z,"N/A","No JavaScript errors should occur","No errors detected",,""
94,functionality,"JavaScript Error Check",javascript_errors,4,FAIL,0,"JavaScript errors found","Console errors present",2025-12-14T09:11:25.045Z,"N/A","No JavaScript errors should occur","JavaScript errors found in console",,""
95,functionality,"JavaScript Error Check",javascript_errors,5,PASS,0,"No JavaScript errors detected","Clean console log",2025-12-14T09:11:25.146Z,"N/A","No JavaScript errors should occur","No errors detected",,""
96,functionality,"JavaScript Error Check",javascript_errors,6,PASS,0,"No JavaScript errors detected","Clean console log",2025-12-14T09:11:25.247Z,"N/A","No JavaScript errors should occur","No errors detected",,""
97,functionality,"JavaScript Error Check",javascript_errors,7,PASS,0,"No JavaScript errors detected","Clean console log",2025-12-14T09:11:25.348Z,"N/A","No JavaScript errors should occur","No errors detected",,""
98,functionality,"JavaScript Error Check",javascript_errors,8,PASS,0,"No JavaScript errors detected","Clean console log",2025-12-14T09:11:25.449Z,"N/A","No JavaScript errors should occur","No errors detected",,""
99,functionality,"JavaScript Error Check",javascript_errors,9,PASS,0,"No JavaScript errors detected","Clean console log",2025-12-14T09:11:25.551Z,"N/A","No JavaScript errors should occur","No errors detected",,""
100,functionality,"JavaScript Error Check",javascript_errors,10,PASS,0,"No JavaScript errors detected","Clean console log",2025-12-14T09:11:25.652Z,"N/A","No JavaScript errors should occur","No errors detected",,""
101,performance,"Page Load Time Test",page_load_time,1,FAIL,3228,"Page load time: 3228ms (Slow)","Target: <2000ms, Actual: 3228ms",2025-12-14T09:11:28.981Z,"N/A","Page should load in under 2 seconds","Page loaded in 3228ms",,""
102,performance,"Page Load Time Test",page_load_time,2,FAIL,2436,"Page load time: 2435ms (Slow)","Target: <2000ms, Actual: 2435ms",2025-12-14T09:11:31.519Z,"N/A","Page should load in under 2 seconds","Page loaded in 2435ms",,""
103,performance,"Page Load Time Test",page_load_time,3,PASS,1607,"Page load time: 1606ms (Good)","Target: <2000ms, Actual: 1606ms",2025-12-14T09:11:33.228Z,"N/A","Page should load in under 2 seconds","Page loaded in 1606ms",,""
104,performance,"Page Load Time Test",page_load_time,4,PASS,1771,"Page load time: 1771ms (Good)","Target: <2000ms, Actual: 1771ms",2025-12-14T09:11:35.100Z,"N/A","Page should load in under 2 seconds","Page loaded in 1771ms",,""
105,performance,"Page Load Time Test",page_load_time,5,PASS,1875,"Page load time: 1875ms (Good)","Target: <2000ms, Actual: 1875ms",2025-12-14T09:11:37.077Z,"N/A","Page should load in under 2 seconds","Page loaded in 1875ms",,""
106,performance,"Page Load Time Test",page_load_time,6,FAIL,2751,"Page load time: 2750ms (Slow)","Target: <2000ms, Actual: 2750ms",2025-12-14T09:11:39.929Z,"N/A","Page should load in under 2 seconds","Page loaded in 2750ms",,""
107,performance,"Page Load Time Test",page_load_time,7,FAIL,2406,"Page load time: 2406ms (Slow)","Target: <2000ms, Actual: 2406ms",2025-12-14T09:11:42.436Z,"N/A","Page should load in under 2 seconds","Page loaded in 2406ms",,""
108,performance,"Page Load Time Test",page_load_time,8,PASS,1420,"Page load time: 1420ms (Good)","Target: <2000ms, Actual: 1420ms",2025-12-14T09:11:43.957Z,"N/A","Page should load in under 2 seconds","Page loaded in 1420ms",,""
109,performance,"Page Load Time Test",page_load_time,9,FAIL,3035,"Page load time: 3033ms (Slow)","Target: <2000ms, Actual: 3033ms",2025-12-14T09:11:47.093Z,"N/A","Page should load in under 2 seconds","Page loaded in 3033ms",,""
110,performance,"Page Load Time Test",page_load_time,10,PASS,1498,"Page load time: 1497ms (Good)","Target: <2000ms, Actual: 1497ms",2025-12-14T09:11:48.692Z,"N/A","Page should load in under 2 seconds","Page loaded in 1497ms",,""
111,performance,"Memory Usage Test",memory_usage,1,PASS,0,"Memory usage: 65.5MB (Efficient)","Target: <80MB, Actual: 65.5MB",2025-12-14T09:11:48.793Z,"N/A","Memory usage should be under 80MB","Memory usage: 65.5MB",,""
112,performance,"Memory Usage Test",memory_usage,2,PASS,0,"Memory usage: 51.9MB (Efficient)","Target: <80MB, Actual: 51.9MB",2025-12-14T09:11:48.894Z,"N/A","Memory usage should be under 80MB","Memory usage: 51.9MB",,""
113,performance,"Memory Usage Test",memory_usage,3,PASS,0,"Memory usage: 44.2MB (Efficient)","Target: <80MB, Actual: 44.2MB",2025-12-14T09:11:48.996Z,"N/A","Memory usage should be under 80MB","Memory usage: 44.2MB",,""
114,performance,"Memory Usage Test",memory_usage,4,PASS,0,"Memory usage: 56.8MB (Efficient)","Target: <80MB, Actual: 56.8MB",2025-12-14T09:11:49.097Z,"N/A","Memory usage should be under 80MB","Memory usage: 56.8MB",,""
115,performance,"Memory Usage Test",memory_usage,5,PASS,0,"Memory usage: 66.0MB (Efficient)","Target: <80MB, Actual: 66.0MB",2025-12-14T09:11:49.198Z,"N/A","Memory usage should be under 80MB","Memory usage: 66.0MB",,""
116,performance,"Memory Usage Test",memory_usage,6,PASS,0,"Memory usage: 73.9MB (Efficient)","Target: <80MB, Actual: 73.9MB",2025-12-14T09:11:49.299Z,"N/A","Memory usage should be under 80MB","Memory usage: 73.9MB",,""
117,performance,"Memory Usage Test",memory_usage,7,FAIL,0,"Memory usage: 97.0MB (High)","Target: <80MB, Actual: 97.0MB",2025-12-14T09:11:49.400Z,"N/A","Memory usage should be under 80MB","Memory usage: 97.0MB",,""
118,performance,"Memory Usage Test",memory_usage,8,PASS,0,"Memory usage: 73.2MB (Efficient)","Target: <80MB, Actual: 73.2MB",2025-12-14T09:11:49.501Z,"N/A","Memory usage should be under 80MB","Memory usage: 73.2MB",,""
119,performance,"Memory Usage Test",memory_usage,9,FAIL,0,"Memory usage: 106.2MB (High)","Target: <80MB, Actual: 106.2MB",2025-12-14T09:11:49.602Z,"N/A","Memory usage should be under 80MB","Memory usage: 106.2MB",,""
120,performance,"Memory Usage Test",memory_usage,10,PASS,0,"Memory usage: 52.6MB (Efficient)","Target: <80MB, Actual: 52.6MB",2025-12-14T09:11:49.703Z,"N/A","Memory usage should be under 80MB","Memory usage: 52.6MB",,""
121,performance,"Network Requests Test",network_requests,1,FAIL,0,"Network requests: 20 (Too many)","Target: <15 requests, Actual: 20 requests",2025-12-14T09:11:49.804Z,"N/A","Should make fewer than 15 network requests","Made 20 network requests",,""
122,performance,"Network Requests Test",network_requests,2,PASS,0,"Network requests: 8 (Efficient)","Target: <15 requests, Actual: 8 requests",2025-12-14T09:11:49.905Z,"N/A","Should make fewer than 15 network requests","Made 8 network requests",,""
123,performance,"Network Requests Test",network_requests,3,PASS,0,"Network requests: 11 (Efficient)","Target: <15 requests, Actual: 11 requests",2025-12-14T09:11:50.006Z,"N/A","Should make fewer than 15 network requests","Made 11 network requests",,""
124,performance,"Network Requests Test",network_requests,4,FAIL,0,"Network requests: 17 (Too many)","Target: <15 requests, Actual: 17 requests",2025-12-14T09:11:50.107Z,"N/A","Should make fewer than 15 network requests","Made 17 network requests",,""
125,performance,"Network Requests Test",network_requests,5,PASS,0,"Network requests: 13 (Efficient)","Target: <15 requests, Actual: 13 requests",2025-12-14T09:11:50.207Z,"N/A","Should make fewer than 15 network requests","Made 13 network requests",,""
